thread_id,customer_tweet,ground_truth_intent,ground_truth_escalation,human_quality_score,annotator_notes
THREAD-1096,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1016,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1031,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1159,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1129,@AppleSupport Is AppleCare+ transferable if I sell my MacBook Pro?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1116,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1070,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1171,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1175,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1046,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1067,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1183,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1166,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1079,How do I request a refund for an app that doesn't work? @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1187,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1178,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1057,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1153,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1083,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1069,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1125,Can I connect two pairs of AirPods to one Apple TV 4K? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1017,iPad Air camera app crashes immediately on launch. Please fix @AppleSupport!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1149,@AppleSupport MacBook Pro screen flickering badly. Is this covered under standard 1-year warranty?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1094,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1066,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1061,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1085,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1068,@AppleSupport I was charged $9.99 twice for my Apple Music subscription this month!,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
